date,rows,valid_rows,short_rows,short_valid_rows,next_rows,next_valid_rows,horizon,year,invalid_pct
2022-01-04,45940,45430,45940,45440,45940,45569,1m,2022,1.1101436656508534
2022-01-05,45930,45456,45930,45466,45930,45608,1m,2022,1.0320052253429135
2022-01-06,45950,45481,45950,45481,45950,45735,1m,2022,1.0206746463547356
2022-01-07,45980,45444,45980,45464,45980,45718,1m,2022,1.16572422792518
2022-01-10,45970,45626,45970,45626,45970,45765,1m,2022,0.7483141179029817
2022-01-11,46000,45500,46000,45500,46000,45722,1m,2022,1.0869565217391353
2022-01-12,46020,45542,46020,45562,46020,45744,1m,2022,1.0386788352890086
2022-01-13,46040,45502,46040,45522,46040,45740,1m,2022,1.1685490877497817
2022-01-14,46030,45510,46030,45540,46030,45807,1m,2022,1.1296980230284581
2022-01-17,46040,45615,46040,45615,46040,45777,1m,2022,0.9231103388357975
2022-01-18,46080,45623,46080,45633,46080,45779,1m,2022,0.9917534722222232
2022-01-19,46070,45647,46070,45667,46070,45869,1m,2022,0.9181680052094632
2022-01-20,46080,45678,46080,45678,46080,45908,1m,2022,0.8723958333333282
2022-01-21,46090,45652,46090,45662,46090,45919,1m,2022,0.9503146018659092
2022-01-24,46130,45666,46130,45686,46130,45935,1m,2022,1.0058530240624308
2022-01-25,46120,45572,46120,45582,46120,45973,1m,2022,1.188204683434524
2022-01-26,46130,45705,46130,45705,46130,45961,1m,2022,0.9213093431606367
2022-01-27,46190,45699,46190,45699,46190,46071,1m,2022,1.0630006494912303
2022-01-28,46240,45793,46240,45822,46240,46100,1m,2022,0.9666955017301082
2022-02-07,46300,45721,46300,45741,46300,45859,1m,2022,1.2505399568034536
2022-02-08,46300,45430,46300,45430,46300,45912,1m,2022,1.8790496760259234
2022-02-09,46310,45471,46310,45471,46310,45961,1m,2022,1.8117037356942367
2022-02-10,46330,45523,46330,45523,46330,46056,1m,2022,1.7418519317936587
2022-02-11,46330,45638,46330,45648,46330,46078,1m,2022,1.4936326354413998
2022-02-14,46330,45659,46330,45669,46330,46064,1m,2022,1.4483056334988142
2022-02-15,46340,45622,46340,45632,46340,46102,1m,2022,1.5494173500215758
2022-02-16,46370,45550,46370,45550,46370,46081,1m,2022,1.7683847315074441
2022-02-17,46370,45521,46370,45521,46370,46104,1m,2022,1.8309251671339233
2022-02-18,46390,45627,46390,45647,46390,46107,1m,2022,1.6447510239275709
2022-02-21,46400,45604,46400,45619,46400,45983,1m,2022,1.7155172413793052
2022-02-22,46420,45722,46420,45722,46420,46057,1m,2022,1.5036622145626843
2022-02-23,46430,45620,46430,45620,46430,46097,1m,2022,1.744561705793668
2022-02-24,46430,45770,46430,45770,46430,46142,1m,2022,1.4214947232392805
2022-02-25,46430,45981,46430,45990,46430,46144,1m,2022,0.9670471677794557
2022-02-28,46450,46014,46450,46024,46450,46145,1m,2022,0.9386437029063499
2022-03-01,46450,45827,46450,45837,46450,46201,1m,2022,1.3412271259418684
2022-03-02,46450,45718,46450,45728,46450,46244,1m,2022,1.5758880516684615
2022-03-03,46450,45787,46450,45787,46450,46195,1m,2022,1.4273412271259445
2022-03-04,46450,45849,46450,45859,46450,46215,1m,2022,1.2938643702906316
2022-03-07,46470,45981,46470,46011,46470,46186,1m,2022,1.052291801162042
2022-03-08,46480,46141,46480,46161,46480,46264,1m,2022,0.7293459552495718
2022-03-09,46490,45937,46490,45947,46490,46227,1m,2022,1.189503118950308
2022-03-10,46500,45993,46500,45993,46500,46179,1m,2022,1.0903225806451644
2022-03-11,46520,46081,46520,46081,46520,46325,1m,2022,0.9436801375752313
2022-03-14,46540,45992,46540,45992,46540,46281,1m,2022,1.1774817361409506
2022-03-15,46570,46213,46570,46213,46570,46393,1m,2022,0.7665879321451574
2022-03-16,46580,46156,46580,46156,46580,46324,1m,2022,0.9102619149849667
2022-03-17,46600,46113,46600,46113,46600,46270,1m,2022,1.0450643776824031
2022-03-18,46630,45935,46630,45935,46630,46355,1m,2022,1.490456787475869
2022-03-21,46630,45793,46630,45793,46630,46129,1m,2022,1.7949817713918126
2022-03-22,46680,45945,46680,45945,46680,46322,1m,2022,1.5745501285347019
2022-03-23,46700,45862,46700,45881,46700,46399,1m,2022,1.7944325481798695
2022-03-24,46710,46088,46710,46128,46710,46417,1m,2022,1.331620637979014
2022-03-25,46730,45650,46730,45670,46730,46325,1m,2022,2.3111491547185947
2022-03-28,46740,46162,46740,46172,46740,46430,1m,2022,1.2366281557552372
2022-03-29,46770,45750,46770,45760,46770,46469,1m,2022,2.180885182809489
2022-03-30,46780,45849,46780,45899,46780,46485,1m,2022,1.9901667379221943
2022-03-31,46790,45826,46790,45846,46790,46405,1m,2022,2.0602692883094686
2022-04-01,46800,46058,46800,46078,46800,46479,1m,2022,1.5854700854700865
2022-04-06,46810,46071,46810,46091,46810,46384,1m,2022,1.5787224951933299
2022-04-07,46830,46008,46830,46038,46830,46431,1m,2022,1.7552850736707204
2022-04-08,46840,45939,46840,45967,46840,46449,1m,2022,1.9235695986336454
2022-04-11,46850,45943,46850,45953,46850,46341,1m,2022,1.9359658484525033
2022-04-12,46880,46033,46880,46033,46880,46511,1m,2022,1.8067406143344678
2022-04-13,46900,46072,46900,46072,46900,46590,1m,2022,1.765458422174837
2022-04-14,46900,45899,46900,45939,46900,46583,1m,2022,2.134328358208959
2022-04-15,46910,46141,46910,46189,46910,46557,1m,2022,1.639309315710935
2022-04-18,46750,46130,46750,46150,46750,46531,1m,2022,1.3262032085561537
2022-04-19,46960,46044,46960,46074,46960,46575,1m,2022,1.9505962521294773
2022-04-20,46990,45938,46990,45948,46990,46665,1m,2022,2.238774207278149
2022-04-21,47020,46038,47020,46071,47020,46694,1m,2022,2.0884729902169274
2022-04-22,46910,46312,46910,46362,46910,46688,1m,2022,1.2747814964826243
2022-04-25,46960,46440,46960,46485,46960,46680,1m,2022,1.1073253833049357
2022-04-26,46910,46473,46910,46533,46910,46704,1m,2022,0.9315710935834609
2022-04-27,46880,46331,46880,46461,46880,46571,1m,2022,1.1710750853242358
2022-04-28,46800,46111,46800,46266,46800,46380,1m,2022,1.4722222222222192
2022-04-29,46840,45585,46840,46202,46840,45780,1m,2022,2.6793339026473073
2022-05-05,46380,45652,46380,45652,46380,45865,1m,2022,1.5696420871065153
2022-05-06,46610,45914,46610,45954,46610,46251,1m,2022,1.4932417936065256
2022-05-09,46640,45711,46640,45731,46640,46071,1m,2022,1.9918524871355037
2022-05-10,46640,45936,46640,45955,46640,46336,1m,2022,1.5094339622641506
2022-05-11,46650,45915,46650,45955,46650,46158,1m,2022,1.5755627009646278
2022-05-12,46650,46037,46650,46055,46650,46369,1m,2022,1.3140407288317224
2022-05-13,46670,45885,46670,45915,46670,46327,1m,2022,1.682022712663378
2022-05-16,46670,45979,46670,45999,46670,46266,1m,2022,1.4806085279622905
2022-05-17,46680,45978,46680,46016,46680,46405,1m,2022,1.503856041131102
2022-05-18,46680,45922,46680,45977,46680,46266,1m,2022,1.623821765209943
2022-05-19,46670,45977,46670,46016,46670,46359,1m,2022,1.4848939361474134
2022-05-20,46690,46005,46690,46034,46690,46321,1m,2022,1.4671235810666095
2022-05-23,46690,45891,46690,45911,46690,46223,1m,2022,1.7112872135360946
2022-05-24,46700,45995,46700,46035,46700,46338,1m,2022,1.5096359743040688
2022-05-25,46750,46172,46750,46192,46750,46403,1m,2022,1.2363636363636354
2022-05-26,46800,46153,46800,46193,46800,46486,1m,2022,1.3824786324786342
2022-05-27,46790,46167,46790,46207,46790,46524,1m,2022,1.3314810857020687
2022-05-30,46830,46187,46830,46197,46830,46519,1m,2022,1.3730514627375623
2022-05-31,46880,46087,46880,46107,46880,46574,1m,2022,1.691552901023896
2022-06-01,46880,46367,46880,46396,46880,46581,1m,2022,1.094283276450514
2022-06-02,46880,46411,46880,46411,46880,46662,1m,2022,1.0004266211604107
2022-06-06,47020,46676,47020,46696,47020,46752,1m,2022,0.7316035729476811
2022-06-07,47040,46693,47040,46713,47040,46829,1m,2022,0.7376700680272075
2022-06-08,47080,46528,47080,46558,47080,46831,1m,2022,1.1724723874256604
2022-06-09,47080,46658,47080,46668,47080,46897,1m,2022,0.896346644010193
2022-06-10,47120,46614,47120,46644,47120,46919,1m,2022,1.0738539898132449
2022-06-13,47170,46619,47170,46646,47170,46906,1m,2022,1.168115327538688
2022-06-14,47160,46761,47160,46761,47160,46980,1m,2022,0.8460559796437672
2022-06-15,47160,46707,47160,46764,47160,46880,1m,2022,0.9605597964376544
2022-06-16,47120,46611,47120,46661,47120,46907,1m,2022,1.0802207130730102
2022-06-17,47090,46502,47090,46502,47090,46928,1m,2022,1.248672754300273
2022-06-20,47110,46634,47110,46644,47110,46877,1m,2022,1.0104011887072772
2022-06-21,47130,46555,47130,46634,47130,46828,1m,2022,1.2200297050710796
2022-06-22,47090,46532,47090,46572,47090,46841,1m,2022,1.1849649607135304
2022-06-23,47120,46432,47120,46481,47120,46817,1m,2022,1.460101867572161
2022-06-24,47110,46547,47110,46585,47110,46827,1m,2022,1.1950753555508342
2022-06-27,47090,46572,47090,46612,47090,46728,1m,2022,1.1000212359311923
2022-06-28,47070,46452,47070,46500,47070,46702,1m,2022,1.3129381771829207
2022-06-29,47080,46511,47080,46561,47080,46679,1m,2022,1.2085811384876854
2022-06-30,47070,46557,47070,46586,47070,46827,1m,2022,1.0898661567877665
2022-07-01,47120,46514,47120,46592,47120,46840,1m,2022,1.2860780984719877
2022-07-04,47090,46685,47090,46685,47090,46852,1m,2022,0.860055213421107
2022-07-05,47100,46632,47100,46632,47100,46930,1m,2022,0.9936305732484052
2022-07-06,47140,46697,47140,46707,47140,46986,1m,2022,0.9397539244802688
2022-07-07,47150,46538,47150,46538,47150,46955,1m,2022,1.2979851537645803
2022-07-08,47180,46576,47180,46606,47180,46892,1m,2022,1.2802034760491687
2022-07-11,47170,46774,47170,46804,47170,46998,1m,2022,0.8395166419334354
2022-07-12,47160,46589,47160,46609,47160,46928,1m,2022,1.2107718405428347
2022-07-13,47180,46418,47180,46418,47180,46906,1m,2022,1.6150911403136958
2022-07-14,47200,46526,47200,46526,47200,47057,1m,2022,1.4279661016949108
2022-07-15,47240,46822,47240,46822,47240,47055,1m,2022,0.884843353090603
2022-07-18,47260,46667,47260,46697,47260,46930,1m,2022,1.2547608971646196
2022-07-19,47250,46711,47250,46711,47250,46969,1m,2022,1.1407407407407422
2022-07-20,47250,46646,47250,46646,47250,46949,1m,2022,1.2783068783068785
2022-07-21,47250,46735,47250,46735,47250,46990,1m,2022,1.0899470899470853
2022-07-22,47270,46692,47270,46730,47270,47028,1m,2022,1.2227628517029854
2022-07-25,47270,46807,47270,46807,47270,47016,1m,2022,0.9794795853606986
2022-07-26,47290,46596,47290,46606,47290,46974,1m,2022,1.4675407062804013
2022-07-27,47310,46577,47310,46577,47310,46965,1m,2022,1.5493553160008444
2022-07-28,47320,46790,47320,46800,47320,47016,1m,2022,1.1200338123415032
2022-07-29,47340,46809,47340,46829,47340,47098,1m,2022,1.1216730038022815
2022-08-01,47350,46900,47350,46900,47350,47112,1m,2022,0.9503695881731833
2022-08-02,47390,47221,47390,47221,47390,47244,1m,2022,0.3566153196877031
2022-08-03,47400,47026,47400,47026,47400,47141,1m,2022,0.7890295358649824
2022-08-04,47410,46970,47410,46980,47410,47211,1m,2022,0.9280742459396807
2022-08-05,47450,46972,47450,46972,47450,47228,1m,2022,1.0073761854583752
2022-08-08,47490,47060,47490,47060,47490,47259,1m,2022,0.9054537797431039
2022-08-09,47500,47011,47500,47031,47500,47238,1m,2022,1.0294736842105245
2022-08-10,47500,47036,47500,47056,47500,47313,1m,2022,0.9768421052631537
2022-08-11,47510,47042,47510,47042,47510,47258,1m,2022,0.9850557777310032
2022-08-12,47530,47100,47530,47137,47530,47292,1m,2022,0.9046917736166615
2022-08-15,47540,47152,47540,47152,47540,47287,1m,2022,0.8161548169962174
2022-08-16,47570,47146,47570,47166,47570,47353,1m,2022,0.8913180575993218
2022-08-17,47580,47096,47580,47096,47580,47336,1m,2022,1.0172341319882316
2022-08-18,47650,47265,47650,47265,47650,47464,1m,2022,0.8079748163693612
2022-08-19,47680,47282,47680,47302,47680,47448,1m,2022,0.8347315436241565
2022-08-22,47690,47326,47690,47336,47690,47458,1m,2022,0.76326273851961
2022-08-23,47700,47182,47700,47192,47700,47431,1m,2022,1.085953878406709
2022-08-24,47690,47334,47690,47344,47690,47530,1m,2022,0.7464877332774122
2022-08-25,47730,47294,47730,47304,47730,47497,1m,2022,0.9134716111460328
2022-08-26,47750,47342,47750,47342,47750,47572,1m,2022,0.8544502617801042
2022-08-29,47790,47491,47790,47501,47790,47667,1m,2022,0.6256539024900643
2022-08-30,47790,47477,47790,47477,47790,47629,1m,2022,0.6549487340447802
2022-08-31,47850,47521,47850,47541,47850,47681,1m,2022,0.6875653082549671
2022-09-01,47840,47436,47840,47436,47840,47705,1m,2022,0.8444816053511661
2022-09-02,47880,47353,47880,47363,47880,47712,1m,2022,1.1006683375104465
2022-09-05,47900,47494,47900,47504,47900,47712,1m,2022,0.8475991649269266
2022-09-06,47880,47397,47880,47397,47880,47754,1m,2022,1.008771929824559
2022-09-07,47880,47431,47880,47431,47880,47756,1m,2022,0.9377610693400151
2022-09-08,47920,47414,47920,47414,47920,47810,1m,2022,1.0559265442404042
2022-09-09,47970,47475,47970,47495,47970,47779,1m,2022,1.0318949343339545
2022-09-13,47980,47533,47980,47543,47980,47772,1m,2022,0.9316381825760778
2022-09-14,47990,47616,47990,47653,47990,47847,1m,2022,0.7793290268806041
2022-09-15,47990,47397,47990,47417,47990,47781,1m,2022,1.2356740987705783
2022-09-16,47970,47543,47970,47563,47970,47856,1m,2022,0.8901396706274767
2022-09-19,48020,47773,48020,47773,48020,47923,1m,2022,0.5143690129112866
2022-09-20,48040,47474,48040,47474,48040,47896,1m,2022,1.178184845961694
2022-09-21,48100,47667,48100,47687,48100,48000,1m,2022,0.9002079002079055
2022-09-22,48090,47431,48090,47431,48090,47998,1m,2022,1.3703472655437698
2022-09-23,48110,47518,48110,47528,48110,48006,1m,2022,1.2305134067761347
2022-09-26,48150,47740,48150,47750,48150,48049,1m,2022,0.8515057113188007
2022-09-27,48170,47606,48170,47606,48170,48007,1m,2022,1.1708532281503037
2022-09-28,48200,47543,48200,47573,48200,48002,1m,2022,1.3630705394190867
2022-09-29,48220,47627,48220,47656,48220,48067,1m,2022,1.229780174201578
2022-09-30,48240,47501,48240,47511,48240,48103,1m,2022,1.531923714759531
2022-10-10,48260,47773,48260,47783,48260,48075,1m,2022,1.0091172813924576
2022-10-11,48260,47687,48260,47687,48260,48123,1m,2022,1.187318690426853
2022-10-12,48280,47209,48280,47229,48280,48137,1m,2022,2.218309859154932
2022-10-13,48300,47754,48300,47754,48300,48137,1m,2022,1.1304347826086913
2022-10-14,48310,47770,48310,47800,48310,48076,1m,2022,1.117780997723039
2022-10-17,48300,47851,48300,47851,48300,48001,1m,2022,0.9296066252587942
2022-10-18,48300,47877,48300,47877,48300,48063,1m,2022,0.8757763975155264
2022-10-19,48360,47742,48360,47762,48360,48123,1m,2022,1.277915632754345
2022-10-20,48370,47906,48370,47906,48370,48184,1m,2022,0.9592722762042594
2022-10-21,48370,47870,48370,47880,48370,48209,1m,2022,1.033698573495967
2022-10-24,48380,48026,48380,48040,48380,48192,1m,2022,0.7317073170731714
2022-10-25,48390,48169,48390,48189,48390,48283,1m,2022,0.4567059309774746
2022-10-26,48430,47959,48430,47989,48430,48190,1m,2022,0.9725376832541821
2022-10-27,48440,48077,48440,48077,48440,48266,1m,2022,0.7493806771263434
2022-10-28,48450,48172,48450,48202,48450,48320,1m,2022,0.5737874097007212
2022-10-31,48470,48157,48470,48174,48470,48268,1m,2022,0.6457602640808746
2022-11-01,48490,48035,48490,48055,48490,48234,1m,2022,0.9383378016085797
2022-11-02,48490,47944,48490,47974,48490,48111,1m,2022,1.1260053619302934
2022-11-03,48510,48192,48510,48192,48510,48372,1m,2022,0.6555349412492251
2022-11-04,48510,48161,48510,48161,48510,48361,1m,2022,0.7194392908678626
2022-11-07,48540,48200,48540,48228,48540,48320,1m,2022,0.7004532344458192
2022-11-08,48520,48206,48520,48226,48520,48344,1m,2022,0.6471558120362708
2022-11-09,48560,48113,48560,48123,48560,48344,1m,2022,0.9205107084019781
2022-11-10,48570,48156,48570,48156,48570,48389,1m,2022,0.8523780111179713
2022-11-11,48590,48298,48590,48335,48590,48354,1m,2022,0.6009466968512012
2022-11-14,48590,48260,48590,48270,48590,48388,1m,2022,0.6791520889071867
2022-11-15,48590,48159,48590,48169,48590,48374,1m,2022,0.8870137888454366
2022-11-16,48620,48203,48620,48233,48620,48373,1m,2022,0.8576717400246792
2022-11-17,48630,48132,48630,48172,48630,48371,1m,2022,1.024059222702034
2022-11-18,48620,48256,48620,48275,48620,48432,1m,2022,0.7486631016042744
2022-11-21,48660,48385,48660,48405,48660,48524,1m,2022,0.56514591039869
2022-11-22,48680,48291,48680,48301,48680,48478,1m,2022,0.7990961380443751
2022-11-23,48700,48420,48700,48420,48700,48556,1m,2022,0.5749486652977365
2022-11-24,48710,48324,48710,48324,48710,48550,1m,2022,0.7924450831451435
2022-11-25,48720,48255,48720,48265,48720,48553,1m,2022,0.954433497536944
2022-11-28,48730,48404,48730,48404,48730,48565,1m,2022,0.6689924071413889
2022-11-29,48750,48159,48750,48169,48750,48419,1m,2022,1.2123076923076903
2022-11-30,48770,48202,48770,48202,48770,48434,1m,2022,1.1646503998359647
2022-12-01,48770,48393,48770,48403,48770,48567,1m,2022,0.7730161984826789
2022-12-02,48770,48349,48770,48379,48770,48562,1m,2022,0.8632355956530668
2022-12-05,48770,48365,48770,48365,48770,48498,1m,2022,0.8304285421365631
2022-12-06,48750,48389,48750,48389,48750,48591,1m,2022,0.7405128205128175
2022-12-07,48750,48274,48750,48284,48750,48563,1m,2022,0.9764102564102539
2022-12-08,48780,48290,48780,48318,48780,48563,1m,2022,1.0045100451004485
2022-12-09,48790,48267,48790,48277,48790,48583,1m,2022,1.0719409715105543
2022-12-12,48840,48414,48840,48414,48840,48666,1m,2022,0.8722358722358714
2022-12-13,48830,48317,48830,48327,48830,48702,1m,2022,1.050583657587545
2022-12-14,48820,48286,48820,48286,48820,48676,1m,2022,1.0938140106513727
2022-12-15,48840,48294,48840,48294,48840,48700,1m,2022,1.1179361179361136
2022-12-16,48870,48418,48870,48468,48870,48712,1m,2022,0.9249028033558426
2022-12-19,48830,48430,48830,48450,48830,48658,1m,2022,0.8191685439279173
2022-12-20,48830,48283,48830,48343,48830,48699,1m,2022,1.1202129838214225
2022-12-21,48810,47993,48810,48013,48810,48642,1m,2022,1.6738373284163055
2022-12-22,48890,48016,48890,48026,48890,48715,1m,2022,1.7876866434853755
2022-12-23,48900,48145,48900,48175,48900,48746,1m,2022,1.543967280163594
2022-12-26,48920,48204,48920,48204,48920,48796,1m,2022,1.4636140637775963
2022-12-27,48940,48261,48940,48291,48940,48757,1m,2022,1.3874131589701633
2022-12-28,48960,48309,48960,48309,48960,48831,1m,2022,1.3296568627450989
2022-12-29,48970,48020,48970,48047,48970,48819,1m,2022,1.9399632428017122
