horizon,year,pool_lag,rows,valid_rows,invalid_rows,invalid_pct,short_missing_pct,next_close_missing_pct,target_missing_pct,both_short_next_missing_pct,short_only_missing_pct,next_only_missing_pct,target_only_missing_pct,groups,groups_with_any_invalid_pct,groups_with_zero_valid_pct,mean_candidates_per_group,mean_valid_candidates_per_group,invalid_final_up_limit_share_pct,valid_final_up_limit_share_pct,both_missing_final_up_limit_share_pct,short_only_missing_final_up_limit_share_pct,next_only_missing_final_up_limit_share_pct
1m,2022,all_a,11467600,11331899,135701,1.1833426349018104,1.142523282988594,0.5252014370923297,1.1833426349018104,0.48438208517911335,0.6581411978094807,0.04081935191321636,0.0,2420,100.0,0.0,4738.677685950413,4682.602892561983,32.99607224707261,1.234515062303326,79.24820422345041,0.31534456030633473,11.066011535996582
1m,2022,0,7745610,7682932,62678,0.8092067635731723,0.7817073154987147,0.24528733050076107,0.8092067635731723,0.2177878824263034,0.5639194330724113,0.02749944807445766,0.0,2420,100.0,0.0,3200.6652892561983,3174.7652892561982,22.73684546411819,0.8621578324525064,82.73163791570336,0.07326175049795096,12.347417840375586
1m,2022,1,7741950,7678048,63902,0.8253992857096727,0.797693087658794,0.2671419991087517,0.8253992857096727,0.23943580105787302,0.558257286600921,0.027706198050878657,0.0,2420,100.0,0.0,3199.1528925619837,3172.7471074380164,24.19486088072361,0.8870613989388969,81.86869504234774,0.06709856547894494,11.934731934731936
1m,2023,all_a,12096570,12004153,92417,0.763993429542424,0.7361673598383675,0.2843367996051773,0.763993429542424,0.2565107299011207,0.47965662993724667,0.027826069704056607,0.0,2420,100.0,0.0,4998.582644628099,4960.393801652893,27.37699773851131,0.6640118632276679,80.3345257662187,0.23094688221709006,7.130124777183601
1m,2023,0,8243290,8209063,34227,0.41521043175722316,0.3979600378004413,0.1508742261888154,0.41521043175722316,0.13362383223203358,0.26433620556840776,0.01725039395678182,0.0,2420,99.91735537190083,0.0,3406.318181818182,3392.17479338843,26.838460864229997,0.4792751620982809,82.51475261007717,0.02294630564479119,6.469760900140647
1m,2023,1,8240870,8206072,34798,0.4222612418349034,0.4056003795715744,0.16124511125645713,0.4222612418349034,0.14458424899312813,0.2610161305784462,0.016660862263328993,0.0,2420,99.95867768595042,0.0,3405.318181818182,3390.9388429752066,28.084947410770734,0.48679806855216484,81.28409567771716,0.023245002324500233,6.04515659140568
1m,2024,all_a,12333410,12212090,121320,0.9836695609729993,0.9541075825744866,0.5543479054049123,0.9836695609729993,0.5247859270063997,0.429321655568087,0.02956197839851266,0.0,2420,100.0,0.0,5096.4504132231405,5046.318181818182,45.16567754698318,1.2700119307997237,83.76181941783574,0.6043437204910292,7.158529895776193
1m,2024,0,8418760,8369661,49099,0.5832094037601737,0.5633965096997657,0.3014101839225729,0.5832094037601737,0.281597289862165,0.2817992198376008,0.019812894060407947,0.0,2420,100.0,0.0,3478.8264462809916,3458.537603305785,40.90511008370842,0.9643879244332597,84.29577761842494,0.09273309728544933,4.676258992805756
1m,2024,1,8417980,8366019,51961,0.6172620985081932,0.5976374379601758,0.3386085497946063,0.6172620985081932,0.3189838892465888,0.2786535487135869,0.01962466054801746,0.0,2420,100.0,0.0,3478.504132231405,3457.032644628099,43.971440118550454,1.0233302123746073,84.70132578578877,0.08952551477170993,5.0242130750605325
1m,2025,all_a,12482460,12403329,79131,0.6339375411577526,0.5889544208433273,0.4971055384916114,0.6339375411577526,0.45212241817718624,0.13683200266614112,0.0449831203144252,0.0,2430,100.0,0.0,5136.814814814815,5104.25061728395,60.68544565341016,1.0929243270093054,83.96945212275853,1.0070257611241218,8.19234194122885
