bucket,rows,mean_label,median_label,win_rate
1,581750,-0.0021036968,-0.0022098452,0.28992522
2,582319,-0.0011942761,-0.001377623,0.34223855
3,582220,-0.00096619927,-0.001127567,0.36413383
4,582312,-0.0008197923,-0.00097509247,0.37788334
5,582457,-0.00073565025,-0.00087589753,0.38754964
6,582069,-0.0006533664,-0.00078690227,0.39583966
7,582215,-0.0005940322,-0.000724983,0.40372542
8,582317,-0.0005198399,-0.00064523885,0.41464528
9,582222,-0.00042661827,-0.0005687834,0.4309473
10,582783,-4.6237772e-05,-0.0004505726,0.46293733
