bucket,rows,mean_label,median_label,win_rate
1,582185,0.00037095073,-0.0021505868,0.45257092
2,582743,-0.00018162836,-0.0018974862,0.45179093
3,582633,-0.00041276045,-0.0016076772,0.4524958
4,582743,-0.00049533497,-0.0014225076,0.4544319
5,582860,-0.0005365008,-0.0012706165,0.45546272
6,582522,-0.0004997158,-0.0011547608,0.4574694
7,582631,-0.00040366943,-0.00094164116,0.46194932
8,582745,-0.00021423612,-0.000801224,0.46585384
9,582631,0.00013210479,-0.0006819113,0.46975014
10,583218,0.0015796463,-0.0006433289,0.47253686
