bucket,rows,mean_label,median_label,win_rate
1,582185,0.00094260316,-0.002085751,0.45765007
2,582743,0.00030451105,-0.0018212487,0.4567039
3,582633,-0.00017352635,-0.0016269352,0.4562718
4,582743,-0.000397491,-0.0014738028,0.45531908
5,582860,-0.0005483783,-0.0013266669,0.45523795
6,582522,-0.0006606964,-0.0012422644,0.4543794
7,582631,-0.0005209133,-0.0010781918,0.45793992
8,582745,-0.0003876347,-0.0008203112,0.46281135
9,582631,-0.00017872728,-0.0006652878,0.46618873
10,583218,0.00096006633,-0.00044006063,0.4718133
