bucket,rows,mean_label,median_label,win_rate
1,582185,0.00028313758,-0.0018182234,0.45128268
2,582743,-0.00042891112,-0.0016415201,0.4491002
3,582633,-0.0006156813,-0.0014598179,0.45032808
4,582743,-0.0006182852,-0.0012853764,0.4532032
5,582860,-0.0005972634,-0.0011791599,0.45720413
6,582522,-0.00040122197,-0.0010193912,0.4620804
7,582631,-0.0002848032,-0.0009638775,0.46462512
8,582745,-4.570676e-05,-0.00091159786,0.4681636
9,582631,0.00024434648,-0.0010819831,0.46839595
10,583218,0.0018030338,-0.001003032,0.46993062
